,Unnamed: 0,set_num,name_sets,year,theme_id,num_parts,name_themes,Released_date,Retired_date,Retail,Value,HPR,APR,cluster
187,187,7655-1,Clone Troopers Battle Pack,2007,158,58,Star Wars,24.10.2007,11.09.2008,12.99,87.1,5.705157813702848,0.1184389789402537,0
188,188,7654-1,Droids Battle Pack,2007,158,102,Star Wars,24.10.2007,11.09.2008,12.99,77.44,4.961508852963818,0.1107317540628032,0
189,189,7656-1,General Grievous Starfighter,2007,158,232,Star Wars,24.10.2007,05.12.2008,17.59,96.79,4.50255827174531,0.1055098755439125,0
190,190,7657-1,AT-ST,2007,158,243,Star Wars,24.10.2007,11.09.2008,17.59,78.72,3.475270039795338,0.0921530050253554,0
191,191,7666-1,Hoth Rebel Base,2007,158,548,Star Wars,24.10.2007,16.01.2009,59.99,198.75,2.3130521753625604,0.0730047963108668,1
192,192,7665-1,Republic Cruiser (Limited Edition - with R2-R7),2007,158,919,Star Wars,24.10.2007,08.12.2008,99.99,413.2,3.1324132413241323,0.0870443900151938,1
193,193,7664-1,TIE Crawler,2007,158,546,Star Wars,24.10.2007,30.01.2008,43.99,176.75,3.0179586269606724,0.0852498462173685,1
194,194,7663-1,Sith Infiltrator,2007,158,310,Star Wars,24.10.2007,04.12.2008,26.39,103.68,2.928760894278136,0.0838176311175233,0
195,195,7661-1,Jedi Starfighter with Hyperdrive Booster Ring,2007,158,575,Star Wars,24.10.2007,28.01.2009,66.99,296.71,3.429168532616808,0.0914879696273398,1
196,196,7660-1,Naboo N-1 Starfighter and Vulture Droid,2007,158,280,Star Wars,24.10.2007,27.03.2009,26.39,114.63,3.3436907919666536,0.0902374896466509,0
197,197,7659-1,Imperial Landing Craft,2007,158,471,Star Wars,24.10.2007,19.12.2008,43.99,156.93,2.5674016822005,0.0776836520577455,0
198,198,7658-1,Y-wing Fighter,2007,158,454,Star Wars,24.10.2007,18.09.2008,39.99,87.99,1.2003000750187545,0.0474806159428011,0
199,199,7662-1,Trade Federation MTT,2007,158,1326,Star Wars,24.10.2007,18.12.2008,87.99,791.99,8.000909194226617,0.1379796424896624,1
200,200,10182-1,Cafe Corner,2007,155,2058,Modular Buildings,24.10.2007,06.12.2009,123.19,2633.07,20.37405633574154,0.1973707481681677,2
201,201,5378-1,Hogwarts Castle,2007,246,946,Harry Potter,24.10.2007,06.12.2007,79.19,526.17,5.644399545397146,0.1178402660318072,1
202,202,10190-1,Market Street,2007,155,1250,Modular Buildings,24.10.2007,14.04.2009,79.19,2366.91,28.889001136507133,0.2212224750149496,1
203,203,7876-1,Cement Mixer,2007,22,44,Creator,01.01.2007,01.01.2009,3.51,7.35,1.094017094017094,0.0444344530154459,0
204,204,19710-1,Sears Tower (Brickstructures Version),2008,252,68,Architecture,01.01.2008,01.01.2010,26.39,1439.13,53.53315649867374,0.2839298320011987,0
205,205,19720-1,John Hancock Center (Brickstructures Version),2008,252,69,Architecture,01.01.2008,01.01.2010,26.39,804.06,29.468359226979914,0.2380567910355884,0
206,206,7675-1,AT-TE Walker,2008,158,810,Star Wars,28.07.2008,14.06.2010,68.49,563.33,7.224996349832093,0.1407644590733527,1
207,207,7676-1,Republic Attack Gunship,2008,158,1038,Star Wars,28.07.2008,24.06.2010,139.99,646.87,3.620830059289949,0.1003858568131004,1
208,208,7678-1,Droid Gunship,2008,158,329,Star Wars,26.07.2008,27.02.2009,26.39,129.24,3.89730958696476,0.1043896996722548,0
209,209,7679-1,Republic Fighter Tank,2008,158,596,Star Wars,19.10.2008,17.12.2009,49.99,275.97,4.5205041008201645,0.1126886833301958,1
210,210,COMCON001-1,Clone Wars Pack,2008,158,33,Star Wars,24.07.2008,24.07.2008,66.87,5517.54,81.5114401076716,0.3175955986961629,0
211,211,7680-1,The Twilight - Limited Edition,2008,158,887,Star Wars,28.07.2008,29.11.2009,99.99,308.94,2.0897089708970897,0.0730497269177086,1
212,212,8031-1,V-19 Torrent - Mini,2008,158,66,Star Wars,10.09.2009,13.10.2009,3.51,9.66,1.7521367521367524,0.0653182711560285,0
213,213,7671-1,AT-AP Walker,2008,158,392,Star Wars,22.12.2007,19.06.2009,46.99,154.0,2.277293041072568,0.0770099231542278,0
214,214,7672-1,Rogue Shadow,2008,158,482,Star Wars,01.01.2018,01.01.2020,67.99,329.95,3.852919546992205,0.1037613773283827,1
215,215,7673-1,Magna Guard Starfighter,2008,158,431,Star Wars,28.07.2008,02.12.2009,45.99,167.19,2.6353555120678407,0.0840122262622986,0
216,216,7674-1,V-19 Torrent,2008,158,471,Star Wars,28.07.2008,04.12.2009,64.99,300.44,3.622865056162486,0.1004161384347459,0
217,217,8028-1,TIE Fighter - Mini,2008,158,44,Star Wars,01.01.2008,01.01.2010,4.39,7.61,0.733485193621868,0.034981313069637,0
218,218,7670-1,Hailfire Droid & Spider Droid,2008,158,249,Star Wars,22.12.2007,24.11.2009,17.59,141.98,7.071631608868675,0.1394232664177503,0
219,219,7667-1,Imperial Dropship,2008,158,81,Star Wars,22.12.2007,17.04.2009,8.79,56.5,5.427758816837316,0.1233206000933637,0
220,220,7668-1,Rebel Scout Speeder,2008,158,82,Star Wars,22.12.2007,08.05.2009,8.79,62.0,6.053469852104665,0.1298614104511968,0
221,221,7669-1,Anakin's Jedi Starfighter,2008,158,145,Star Wars,22.12.2007,10.11.2009,25.99,104.02,3.002308580223163,0.0905470583489402,0
222,222,7681-1,Separatist Spider Droid,2008,158,214,Star Wars,28.07.2008,06.12.2009,26.39,349.25,12.23417961348996,0.1751845251844359,0
223,223,10185-1,Green Grocer,2008,155,2358,Modular Buildings,05.03.2008,08.11.2010,149.99,1583.99,9.560637375825054,0.158725682991925,2
224,224,21000-1,Sears Tower,2008,252,69,Architecture,10.11.2008,09.10.2011,19.99,167.36,7.372186093046524,0.142029781794305,0
225,225,21001-1,John Hancock Center,2008,252,69,Architecture,10.11.2008,26.11.2011,19.99,237.1,10.860930465232617,0.1671654479581068,0
226,226,21002-1,Empire State Building,2009,252,77,Architecture,01.02.2009,02.10.2014,19.99,56.96,1.8494247123561784,0.072302073467908,0
227,227,21003-1,Seattle Space Needle,2009,252,57,Architecture,01.02.2009,26.12.2015,19.99,114.62,4.733866933466734,0.1234743823171646,0
228,228,21004-1,Solomon R. Guggenheim Museum,2009,252,208,Architecture,18.07.2009,09.12.2013,39.99,106.47,1.662415603900975,0.0674602783992088,0
229,229,21005-1,Fallingwater,2009,252,811,Architecture,01.08.2009,08.02.2015,89.99,401.46,3.4611623513723746,0.1048327395598895,1
230,230,COMCON006-1,Collectible Display Set 4,2009,158,30,Star Wars,26.07.2009,26.07.2009,43.99,1903.73,42.276426460559215,0.2855335817569833,0
231,231,COMCON010-1,Mini Republic Dropship & AT-TE Brickmaster SDCC 09 Exclusive,2009,158,108,Star Wars,22.07.2009,22.07.2009,43.99,1167.24,25.53421232098204,0.2442865690416296,0
232,232,8401-1,City Minifigure Collection,2009,52,60,City,28.12.2008,28.10.2010,8.99,19.6,1.1802002224694106,0.0533347822850764,0
233,233,30005-1,Imperial Speeder Bike,2009,158,33,Star Wars,05.09.2015,05.09.2017,3.51,17.65,4.028490028490029,0.1136853486042561,0
234,234,20009-1,AT-TE Walker,2009,158,94,Star Wars,01.07.2009,21.12.2009,4.39,30.24,5.888382687927107,0.1372985473731542,0
235,235,20010-1,Republic Gunship,2009,158,94,Star Wars,09.11.2009,21.02.2010,4.39,31.26,6.120728929384967,0.1398165630575401,0
236,236,8019-1,Republic Attack Shuttle,2009,158,636,Star Wars,28.12.2008,28.11.2010,69.99,294.48,3.207458208315474,0.1005285682212187,1
237,237,8018-1,Armored Assault Tank (AAT),2009,158,407,Star Wars,28.12.2008,28.11.2010,49.99,205.04,3.1016203240648124,0.0986609716287629,0
238,238,8017-1,Darth Vader's TIE Fighter,2009,158,257,Star Wars,28.12.2008,28.11.2010,26.39,179.73,5.810534293292913,0.1364371237094355,0
239,239,8014-1,Clone Walker Battle Pack,2009,158,80,Star Wars,28.12.2008,18.12.2010,14.99,87.99,4.869913275517011,0.1252320982910502,0
240,240,8015-1,Assassin Droids Battle Pack,2009,158,94,Star Wars,28.12.2008,03.12.2010,14.99,37.51,1.5023348899266176,0.0630565362075206,0
241,241,8016-1,Hyena Droid Bomber,2009,158,236,Star Wars,28.12.2008,03.12.2010,26.99,112.81,3.179696183771768,0.1000429641639821,0
242,242,8039-1,Venator-Class Republic Attack Cruiser,2009,158,1170,Star Wars,28.06.2009,03.12.2010,139.99,575.56,3.111436531180798,0.0988360675902273,1
243,243,8038-1,The Battle of Endor,2009,158,890,Star Wars,28.06.2009,28.11.2011,99.99,298.32,1.9834983498349832,0.0755940393062164,1
244,244,8033-1,General Grievous Starfighter - Mini,2009,158,44,Star Wars,09.09.2009,09.09.2009,3.51,9.05,1.5783475783475789,0.0651794131402843,0
245,245,8036-1,Separatist Shuttle,2009,158,259,Star Wars,28.06.2009,28.11.2010,36.99,112.23,2.034063260340633,0.0767998228706432,0
246,246,8037-1,Anakin's Y-wing Starfighter,2009,158,570,Star Wars,28.06.2009,11.12.2010,69.99,237.6,2.394770681525933,0.0848941386694948,1
247,247,10197-1,Fire Brigade,2009,155,2236,Modular Buildings,12.09.2009,02.12.2013,149.99,537.39,2.582838855923728,0.0888009347251161,2
248,248,7748-1,Corporate Alliance Tank Droid,2009,158,216,Star Wars,28.06.2009,28.11.2010,26.99,101.39,2.756576509818452,0.0922435344229397,0
249,249,7749-1,Echo Base,2009,158,155,Star Wars,28.06.2009,28.11.2010,29.99,66.0,1.2007335778592867,0.0539932542443708,0
250,250,7751-1,Ahsoka's Starfighter and Vulture Droid,2009,158,291,Star Wars,28.12.2008,01.12.2009,39.99,244.68,5.1185296324081015,0.1283481932858394,0
251,251,7752-1,Count Dooku's Solar Sailer,2009,158,385,Star Wars,04.02.2009,07.01.2011,67.99,254.32,2.7405500808942493,0.0919322632460113,0
252,252,7754-1,Home One Mon Calamari Star Cruiser - Limited Edition,2009,158,789,Star Wars,03.08.2009,07.01.2011,139.99,166.95,0.1925851846560467,0.011810761006711,1
253,253,7753-1,Pirate Tank,2009,158,372,Star Wars,03.08.2009,25.12.2010,49.99,155.06,2.101820364072814,0.0783865010850024,0
254,254,7778-1,Midi-Scale Millennium Falcon,2009,158,356,Star Wars,03.08.2009,06.05.2010,39.99,145.22,2.63140785196299,0.0897787500945699,0
255,255,8403-1,City House,2010,52,385,City,09.08.2010,25.12.2010,39.99,79.36,0.9844961240310076,0.0501727198351622,0
256,256,30050-1,Republic Attack Shuttle - Mini,2010,158,54,Star Wars,01.05.2010,01.03.2011,3.07,11.35,2.6970684039087947,0.0978961167901375,0
257,257,30051-1,X-wing Fighter - Mini,2010,158,61,Star Wars,01.05.2011,01.05.2013,3.07,13.18,3.2931596091205213,0.1096815353903502,0
258,258,21006-1,The White House,2010,252,561,Architecture,04.07.2010,20.11.2016,54.99,87.99,0.6001091107474085,0.0341466135670966,1
259,259,21007-1,Rockefeller Center,2010,252,240,Architecture,18.11.2010,01.12.2013,34.99,126.54,2.6164618462417835,0.0961687592557569,0
260,260,4738-1,Hagrid's Hut,2010,246,443,Harry Potter,05.09.2010,18.11.2012,49.99,75.26,0.505501100220044,0.0296544612161948,0
261,261,4737-1,Quidditch Match,2010,246,153,Harry Potter,05.09.2010,08.11.2012,25.99,61.6,1.3701423624470952,0.0635786291838109,0
262,262,4736-1,Freeing Dobby,2010,246,73,Harry Potter,05.09.2010,26.11.2011,13.99,33.81,1.4167262330235884,0.0650583209803032,0
263,263,4840-1,The Burrow,2010,246,573,Harry Potter,05.09.2010,25.10.2011,69.99,157.69,1.253036148021146,0.0597360922507546,1
264,264,20016-1,Imperial Shuttle,2010,158,70,Star Wars,01.07.2010,01.07.2012,3.07,13.16,3.2866449511400653,0.1095611729251895,0
265,265,4842-1,Hogwarts Castle,2010,246,1291,Harry Potter,05.09.2010,08.11.2012,129.99,242.94,0.8689129933071773,0.0456810078806451,1
266,266,4841-1,Hogwarts Express,2010,246,647,Harry Potter,05.09.2010,01.11.2011,79.99,148.4,0.8552319039879986,0.045132373161866,1
267,267,8129-1,AT-AT Walker,2010,158,815,Star Wars,02.08.2010,02.12.2011,119.99,215.85,0.7988999083256938,0.0428330478198173,1
268,268,8128-1,Cad Bane's Speeder,2010,158,318,Star Wars,02.08.2010,29.03.2012,54.99,132.0,1.4004364429896343,0.0645439265215073,0
269,269,10211-1,Grand Emporium,2010,155,2187,Modular Buildings,03.03.2010,05.10.2014,149.99,400.58,1.670711380758717,0.0726878315876586,2
270,270,CELEBV-1,Fan Celebration V - CubeDude - The Bounty Hunter Edition,2010,158,497,Star Wars,12.08.2010,15.08.2010,65.99,260.68,2.9502954993180786,0.1031038462141609,1
271,271,8085-1,Freeco Speeder,2010,158,177,Star Wars,30.12.2009,04.12.2011,26.99,47.93,0.7758429047795481,0.0418725845511103,0
272,272,8084-1,Snowtrooper Battle Pack,2010,158,74,Star Wars,30.12.2009,26.12.2011,14.99,26.15,0.7444963308872581,0.0405480679348992,0
273,273,8095-1,General Grievous' Starfighter,2010,158,454,Star Wars,30.07.2010,15.04.2012,49.99,141.68,1.8341668333666732,0.0772490029944872,0
274,274,8083-1,Rebel Trooper Battle Pack,2010,158,79,Star Wars,30.12.2009,27.12.2011,14.99,30.59,1.0406937958639093,0.0522695152612284,0
275,275,8087-1,TIE Defender,2010,158,304,Star Wars,30.12.2009,25.12.2010,49.99,182.56,2.651930386077215,0.0969331918026856,0
276,276,8096-1,Emperor Palpatine's Shuttle,2010,158,592,Star Wars,30.07.2010,10.12.2011,69.99,155.33,1.2193170452921849,0.058595280553487,1
277,277,8097-1,Slave I,2010,158,563,Star Wars,30.07.2010,26.11.2011,89.99,163.7,0.8190910101122346,0.0436647865673442,1
278,278,8093-1,Plo Koon's Jedi Starfighter,2010,158,175,Star Wars,30.07.2010,15.12.2011,26.99,162.79,5.031493145609485,0.1369585484021207,0
279,279,8092-1,Luke's Landspeeder,2010,158,163,Star Wars,04.01.2010,26.11.2012,26.99,40.44,0.4983327158206743,0.0293034947306616,0
280,280,8091-1,Republic Swamp Speeder,2010,158,176,Star Wars,04.01.2010,06.02.2012,36.99,87.96,1.3779399837793995,0.0638281844836521,0
281,281,8086-1,Droid Tri-Fighter,2010,158,268,Star Wars,30.12.2009,29.11.2011,26.99,88.94,2.295294553538348,0.0889111523278005,0
282,282,8098-1,Clone Turbo Tank,2010,158,1145,Star Wars,30.07.2010,11.04.2012,129.99,375.59,1.889376105854296,0.0787345208710721,1
283,283,8099-1,Midi-Scale Imperial Star Destroyer,2010,158,423,Star Wars,02.08.2010,11.01.2011,39.99,132.38,2.3103275818954736,0.0892652299701148,0
284,284,8089-1,Hoth Wampa Cave,2010,158,297,Star Wars,30.07.2010,23.11.2011,49.99,148.21,1.9647929585917183,0.0807217293103428,0
285,285,8088-1,ARC-170 Starfighter,2010,158,396,Star Wars,30.12.2009,05.05.2012,69.99,322.46,3.6072296042291754,0.1152919335882372,0
286,286,4867-1,Hogwarts,2011,246,466,Harry Potter,19.05.2011,07.09.2012,59.99,100.96,0.6829471578596431,0.0408545305671359,0
287,287,4866-1,The Knight Bus,2011,246,281,Harry Potter,19.05.2011,17.11.2012,39.99,78.75,0.9692423105776444,0.0535093558865165,0
288,288,21011-1,Brandenburg Gate,2011,252,363,Architecture,08.09.2011,04.12.2015,34.99,104.9,1.9979994284081164,0.0881264061093922,0
289,289,4865-1,The Forbidden Forest,2011,246,64,Harry Potter,19.05.2011,17.11.2012,14.99,35.19,1.3475650433622413,0.0678470414971594,0
290,290,30055-1,Vulture Droid,2011,158,42,Star Wars,01.09.2011,03.12.2011,3.07,6.93,1.2573289902280131,0.0646322176393596,0
291,291,21010-1,Robie House,2011,252,2276,Architecture,08.09.2011,14.12.2013,199.99,616.18,2.0810540527026347,0.0904160998866783,2
292,292,30111-1,The Lab,2011,246,34,Harry Potter,14.10.2011,31.10.2011,3.51,6.63,0.888888888888889,0.05013866024269,0
293,293,3368-1,Rocket Launch Center,2011,52,499,City,13.05.2011,24.11.2013,59.99,123.19,1.0535089181530255,0.0569104683925036,1
294,294,3367-1,Space Shuttle,2011,52,231,City,05.03.2011,20.11.2013,29.99,48.16,0.6058686228742914,0.0371076723556451,0
295,295,3366-1,Satellite Launch Pad,2011,52,165,City,13.05.2011,26.12.2013,16.99,26.39,0.5532666274278989,0.034454115227924,0
296,296,3365-1,Moon Buggy,2011,52,37,City,13.05.2011,07.11.2013,4.99,10.07,1.0180360721442885,0.0554947346096461,0
297,297,21009-1,Farnsworth House,2011,252,546,Architecture,06.04.2011,30.04.2014,59.99,276.11,3.6026004334055677,0.1246056261273989,1
298,298,2856134-1,Card Shrine,2011,435,98,Ninjago,08.09.2011,07.02.2012,4.99,12.42,1.4889779559118237,0.0726626473109088,0
299,299,21008-1,Burj Khalifa,2011,252,208,Architecture,04.06.2011,12.12.2013,24.99,110.86,3.4361744697879155,0.1214241222590601,0
300,300,21000-2,Willis Tower,2011,252,69,Architecture,04.06.2011,04.12.2013,19.99,130.81,5.543771885942972,0.1554629162152223,0
301,301,30025-1,Clown Fish,2011,22,59,Creator,01.10.2011,01.10.2013,3.51,9.73,1.7720797720797723,0.081588295215671,0
302,302,30052-1,AAT,2011,158,46,Star Wars,01.09.2011,01.09.2013,3.51,19.26,4.487179487179488,0.1399164285767882,0
303,303,30053-1,Republic Attack Cruiser - Mini,2011,158,41,Star Wars,08.10.2011,08.10.2013,3.51,8.62,1.4558404558404558,0.0715572921712202,0
304,304,2173-1,Nuckal,2011,435,26,Ninjago,29.03.2011,26.09.2011,9.99,50.16,4.021021021021021,0.1321581049855791,0
305,305,7879-1,Hoth Echo Base,2011,158,773,Star Wars,21.07.2011,02.12.2013,99.99,190.51,0.9052905290529052,0.0508372944315722,1
306,306,7877-1,Naboo Starfighter,2011,158,318,Star Wars,19.07.2011,28.12.2012,49.99,127.24,1.5453090618123624,0.0745108607000084,0
307,307,7869-1,Battle for Geonosis,2011,158,335,Star Wars,25.12.2010,11.12.2012,39.99,270.56,5.7656914228557135,0.1584309927695155,0
308,308,7868-1,Mace Windu's Jedi Starfighter,2011,158,309,Star Wars,19.07.2011,26.12.2011,39.99,295.31,6.384596149037259,0.1662572736415757,0
309,309,10218-1,Pet Shop,2011,155,2034,Modular Buildings,12.05.2011,26.11.2016,149.99,259.78,0.7319821321421425,0.0431565584694182,2
310,310,30080-1,Ninja Glider,2011,435,26,Ninjago,17.05.2011,17.05.2013,3.05,12.28,3.0262295081967214,0.113090960840847,0
311,311,2509-1,Earth Dragon Defense,2011,435,227,Ninjago,05.08.2011,28.11.2011,34.99,265.28,6.581594741354671,0.1686215474540882,0
312,312,2516-1,Ninja Training Outpost,2011,435,46,Ninjago,04.01.2011,06.12.2011,4.99,50.16,9.052104208416832,0.1942539625113628,0
313,313,7956-1,Ewok Attack,2011,158,166,Star Wars,19.07.2011,12.11.2012,29.99,63.91,1.131043681227076,0.0599279261432565,0
314,314,2504-1,Spinjitzu Dojo,2011,435,373,Ninjago,04.01.2011,28.11.2011,39.99,97.83,1.4463615903975993,0.0712385767059842,0
315,315,2505-1,Garmadon's Dark Fortress,2011,435,518,Ninjago,04.01.2011,25.11.2011,69.99,374.62,4.352478925560795,0.1377391162722208,1
316,316,2506-1,Skull Truck,2011,435,515,Ninjago,05.08.2011,13.11.2012,59.99,220.14,2.669611601933655,0.1051782144322037,1
317,317,2507-1,Fire Temple,2011,435,1174,Ninjago,05.08.2011,21.11.2012,119.99,345.59,1.88015667972331,0.0847750831559659,1
318,318,10217-1,Diagon Alley,2011,246,2029,Harry Potter,04.01.2011,04.01.2013,149.99,396.74,1.6451096739782651,0.077694503828926,2
319,319,2508-1,Blacksmith Shop,2011,435,189,Ninjago,05.08.2011,15.12.2011,19.99,88.0,3.4022011005502755,0.1207611483515305,0
320,320,30083-1,Dragon Fight,2011,435,31,Ninjago,01.03.2011,01.03.2013,3.51,9.31,1.6524216524216526,0.0779233744602456,0
321,321,30082-1,Ninja Training,2011,435,32,Ninjago,14.10.2011,14.10.2013,3.05,9.17,2.0065573770491807,0.0883650237897206,0
322,322,7957-1,Sith Nightspeeder,2011,158,214,Star Wars,19.07.2011,30.10.2012,29.99,114.39,2.8142714238079365,0.1084700639813665,0
323,323,2518-1,Nuckal's ATV,2011,435,174,Ninjago,04.01.2011,07.03.2012,24.99,66.09,1.6446578631452586,0.0776803426466878,0
324,324,21100-1,Shinkai 6500 Submarine,2011,576,413,LEGO Ideas and CUUSOO,17.02.2001,17.02.2003,49.99,1231.95,23.64392878575715,0.2795421924442303,0
325,325,7914-1,Mandalorian Battle Pack,2011,158,68,Star Wars,25.12.2010,28.10.2012,14.99,57.2,2.815877251501001,0.1085059548188405,0
326,326,7913-1,Clone Trooper Battle Pack,2011,158,85,Star Wars,25.12.2010,03.10.2012,14.99,94.98,5.336224149432955,0.1526017422662362,0
327,327,2254-1,Mountain Shrine,2011,435,169,Ninjago,05.08.2011,11.12.2011,19.99,72.43,2.623311655827915,0.1040992886775635,0
328,328,2263-1,Turbo Shredder,2011,435,298,Ninjago,04.01.2011,01.12.2011,29.99,114.88,2.830610203401134,0.1088345925104217,0
329,329,2260-1,Ice Dragon Attack,2011,435,158,Ninjago,04.01.2011,24.11.2011,19.99,162.26,7.117058529264632,0.1747724263220804,0
330,330,2259-1,Skull Motorbike,2011,435,157,Ninjago,04.01.2011,28.11.2011,14.99,111.63,6.446964643095397,0.1670120224918601,0
331,331,2258-1,Ninja Ambush,2011,435,71,Ninjago,04.01.2011,30.11.2011,6.99,46.75,5.688125894134477,0.1574039411709595,0
332,332,2257-1,Spinjitzu Starter Set,2011,435,57,Ninjago,04.01.2011,10.01.2012,19.99,36.86,0.8439219609804903,0.0481941549073761,0
333,333,7959-1,Geonosian Starfighter,2011,158,163,Star Wars,19.07.2011,06.12.2012,39.99,131.65,2.292073018254563,0.0959868491114899,0
334,334,7930-1,Bounty Hunter Gunship,2011,158,390,Star Wars,25.12.2010,24.11.2012,49.99,150.24,2.005401080216043,0.088332819912269,0
335,335,7929-1,The Battle of Naboo,2011,158,241,Star Wars,25.12.2010,24.10.2012,29.99,87.6,1.920973657885962,0.0859499721003511,0
336,336,2521-1,Lightning Dragon Battle,2011,435,645,Ninjago,24.08.2011,12.11.2011,79.99,547.19,5.840730091261409,0.159414294189927,1
337,337,7931-1,Jedi T-6 Shuttle,2011,158,389,Star Wars,25.12.2010,30.10.2012,69.99,260.82,2.7265323617659667,0.1064875470859001,0
338,338,2520-1,Battle Arena,2011,435,463,Ninjago,04.01.2011,30.03.2012,49.99,94.98,0.8999799959991999,0.0506117000078065,0
339,339,7961-1,Darth Maul's Sith Infiltrator,2011,158,479,Star Wars,19.07.2011,22.10.2012,69.99,144.67,1.0670095727961135,0.057443359924953,1
340,340,7962-1,Anakin's and Sebulba's Podracers,2011,158,810,Star Wars,19.07.2011,24.11.2012,99.99,194.1,0.9411941194119412,0.0523474458158907,1
341,341,7964-1,Republic Frigate,2011,158,1030,Star Wars,19.07.2011,01.11.2012,129.99,572.0,3.4003384875759672,0.1207246639450803,1
342,342,7965-1,Millennium Falcon,2011,158,1254,Star Wars,19.07.2011,01.12.2014,149.99,207.86,0.3858257217147809,0.0254173535570612,1
